date,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,sub_metering_remainder,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU
2009-11-26,1599.626,141.542,242.6434652777778,4.61125,2262.0,407.0,10069.0,13922.433333333334,6.04,16.0,4.0,1.0,0.3333333333333333
2009-11-27,1380.026,133.052,241.85881944444446,3.9611111111111112,0.0,396.0,11599.0,11005.433333333334,6.04,16.0,4.0,1.0,0.3333333333333333
2009-11-28,1858.95,225.218,241.5964513888889,5.4061111111111115,3199.0,386.0,14350.0,13047.5,6.04,16.0,4.0,1.0,0.3333333333333333
2009-11-29,1650.962,191.056,243.30872222222223,4.776666666666666,1073.0,3061.0,7828.0,15554.033333333333,6.04,16.0,4.0,1.0,0.3333333333333333
2009-11-30,1745.19,153.382,243.76430555555555,5.022361111111111,1080.0,361.0,12039.0,15606.5,6.04,16.0,4.0,1.0,0.3333333333333333
2009-12-01,1756.378,141.874,242.63315277777778,5.078333333333333,0.0,354.0,10821.0,18097.966666666667,7.290000000000001,15.0,8.0,1.0,0.125
2009-12-02,2345.668,170.23,241.6693125,6.819722222222222,1143.0,7052.0,12851.0,18048.466666666667,7.290000000000001,15.0,8.0,1.0,0.125
2009-12-03,1479.688,145.222,243.28409722222221,4.293333333333333,1039.0,402.0,9906.0,13314.466666666667,7.290000000000001,15.0,8.0,1.0,0.125
2009-12-04,1711.294,183.222,243.38570138888886,4.985138888888889,1158.0,352.0,9134.0,17877.566666666666,7.290000000000001,15.0,8.0,1.0,0.125
2009-12-05,2351.762,274.112,241.29875694444445,6.922499999999999,3822.0,351.0,13324.0,21699.033333333333,7.290000000000001,15.0,8.0,1.0,0.125
2009-12-06,2378.288,291.892,241.26927083333334,6.983333333333333,2850.0,4175.0,12420.0,20193.13333333333,7.290000000000001,15.0,8.0,1.0,0.125
2009-12-07,1742.638,165.088,242.54359722222225,5.065833333333334,1132.0,358.0,10291.0,17262.966666666667,7.290000000000001,15.0,8.0,1.0,0.125
2009-12-08,2006.884,179.192,243.73107638888888,5.790277777777778,1108.0,350.0,15376.0,16614.066666666666,7.290000000000001,15.0,8.0,1.0,0.125
2009-12-09,1802.356,187.594,242.40731944444443,5.2498611111111115,2054.0,3355.0,7971.0,16659.266666666666,7.290000000000001,15.0,8.0,1.0,0.125
2009-12-10,2059.164,223.648,241.77770833333335,5.97486111111111,2823.0,351.0,15435.0,15710.400000000001,7.290000000000001,15.0,8.0,1.0,0.125
2009-12-11,1784.462,219.624,244.29111805555556,5.130833333333333,1546.0,385.0,11251.0,16559.033333333333,7.290000000000001,15.0,8.0,1.0,0.125
2009-12-12,1816.38,248.73,244.9389513888889,5.2612499999999995,1087.0,4120.0,8198.0,16868.0,7.290000000000001,15.0,8.0,1.0,0.125
2009-12-13,2138.814,222.19,244.4975972222222,6.164861111111111,3984.0,417.0,13178.0,18067.9,7.290000000000001,15.0,8.0,1.0,0.125
2009-12-14,1794.862,151.982,246.1488125,5.122222222222222,1090.0,2280.0,10742.0,15802.366666666665,7.290000000000001,15.0,8.0,1.0,0.125
2009-12-15,1940.116,162.344,246.04318055555555,5.514583333333333,1111.0,392.0,14084.0,16748.266666666666,7.290000000000001,15.0,8.0,1.0,0.125
2009-12-16,1394.874,154.43,247.21586805555555,3.993333333333333,1143.0,2943.0,8104.0,11057.900000000001,7.290000000000001,15.0,8.0,1.0,0.125
2009-12-17,1717.182,148.97,246.89413194444444,4.84125,0.0,308.0,14395.0,13916.7,7.290000000000001,15.0,8.0,1.0,0.125
2009-12-18,1744.706,160.418,246.5948541666667,4.968333333333333,1195.0,304.0,11466.0,16113.433333333334,7.290000000000001,15.0,8.0,1.0,0.125
2009-12-19,2204.334,137.608,245.93454166666666,6.242916666666666,1165.0,2662.0,13681.0,19230.9,7.290000000000001,15.0,8.0,1.0,0.125
2009-12-20,1144.166,122.1,247.43500694444444,3.2444444444444445,1237.0,313.0,7795.0,9724.433333333334,7.290000000000001,15.0,8.0,1.0,0.125
2009-12-21,2034.966,171.948,246.4092152777778,5.778333333333332,3293.0,282.0,11473.0,18868.1,7.290000000000001,15.0,8.0,1.0,0.125
2009-12-22,1888.022,153.362,245.73843749999997,5.365694444444444,0.0,285.0,15829.0,15353.033333333333,7.290000000000001,15.0,8.0,1.0,0.125
2009-12-23,1455.2,135.416,246.87896527777778,4.121388888888889,1143.0,284.0,11205.0,11621.333333333332,7.290000000000001,15.0,8.0,1.0,0.125
2009-12-24,2905.894,203.66,245.83511805555557,8.29361111111111,5184.0,5575.0,15198.0,22474.566666666666,7.290000000000001,15.0,8.0,1.0,0.125
2009-12-25,2127.648,192.384,243.58829861111113,6.127638888888888,3371.0,3895.0,14288.0,13906.800000000003,7.290000000000001,15.0,8.0,1.0,0.125
2009-12-26,2183.618,160.88400000000001,242.46571527777778,6.30638888888889,1186.0,4294.0,16047.0,14866.633333333331,7.290000000000001,15.0,8.0,1.0,0.125
2009-12-27,2195.4519999999998,207.16400000000002,242.66604166666664,6.364722222222222,4218.0,318.0,12450.0,19604.86666666667,7.290000000000001,15.0,8.0,1.0,0.125
2009-12-28,2094.098,181.668,243.77761111111113,6.033333333333333,2175.0,2063.0,14934.0,15729.633333333331,7.290000000000001,15.0,8.0,1.0,0.125
2009-12-29,2047.968,242.05,243.18301388888887,5.912638888888889,1260.0,346.0,10205.0,22321.800000000003,7.290000000000001,15.0,8.0,1.0,0.125
2009-12-30,2451.11,266.794,241.05222916666668,7.168472222222222,5284.0,4539.0,12484.0,18544.833333333336,7.290000000000001,15.0,8.0,1.0,0.125
2009-12-31,2211.892,186.612,240.95881944444446,6.401666666666666,0.0,387.0,19409.0,17068.86666666667,7.290000000000001,15.0,8.0,1.0,0.125
2010-01-01,1224.252,165.336,242.56572222222223,3.537083333333333,2304.0,327.0,3558.0,14215.2,3.54,7.0,3.0,1.0,0.15384615384615385
2010-01-02,1311.815,199.654,244.67208333333332,3.8197916666666667,801.0,298.0,6441.5,14323.083333333332,3.54,7.0,3.0,1.0,0.15384615384615385
2010-01-03,2083.454,191.61,243.74452777777776,6.044166666666667,3842.0,4920.0,10074.0,15888.233333333337,3.54,7.0,3.0,1.0,0.15384615384615385
2010-01-04,1604.132,156.404,245.69911805555554,4.599444444444444,0.0,292.0,10812.0,15631.533333333333,3.54,7.0,3.0,1.0,0.15384615384615385
2010-01-05,2219.78,148.936,244.5210347222222,6.347083333333333,1785.0,293.0,16468.0,18450.333333333336,3.54,7.0,3.0,1.0,0.15384615384615385
2010-01-06,1777.18,152.08,245.2348125,5.112083333333333,1731.0,3256.0,11359.0,13273.666666666668,3.54,7.0,3.0,1.0,0.15384615384615385
2010-01-07,1769.442,115.024,244.90856250000002,5.069722222222222,1198.0,255.0,12936.0,15101.7,3.54,7.0,3.0,1.0,0.15384615384615385
2010-01-08,1797.208,159.78,244.4048125,5.151388888888889,0.0,994.0,12531.0,16428.466666666667,3.54,7.0,3.0,1.0,0.15384615384615385
2010-01-09,2336.9,199.4,243.8697361111111,6.733472222222223,2781.0,4855.0,14734.0,16578.333333333336,3.54,7.0,3.0,1.0,0.15384615384615385
2010-01-10,2508.466,227.17000000000002,243.84061805555555,7.226388888888889,3564.0,2032.0,14108.0,22103.76666666667,3.54,7.0,3.0,1.0,0.15384615384615385
2010-01-11,1518.684,156.206,246.0691111111111,4.335138888888889,1251.0,340.0,10279.0,13441.400000000001,3.54,7.0,3.0,1.0,0.15384615384615385
2010-01-12,2199.7517942492013,193.588,244.9008073171814,6.2464474618388355,1550.2313099041532,4487.231309904153,19052.197444089456,11572.869840255586,3.54,7.0,3.0,1.0,0.15384615384615385
2010-01-13,2502.3611501597443,161.28,245.24075878594246,7.004952076677316,1713.7380191693292,1713.7380191693292,16280.511182108627,21998.031948881784,3.54,7.0,3.0,1.0,0.15384615384615385
2010-01-14,2693.4370555910546,198.166,244.1554512579872,7.679225461483847,2307.0306709265174,501.03067092651753,5854.791373801918,36227.764877529284,3.54,7.0,3.0,1.0,0.15384615384615385
2010-01-15,2196.76,218.29,243.72576388888888,6.335,1957.0,2952.0,13546.0,18157.666666666664,3.54,7.0,3.0,1.0,0.15384615384615385
2010-01-16,2150.112,242.518,243.0452361111111,6.219722222222222,2605.0,2415.0,13652.0,17163.199999999997,3.54,7.0,3.0,1.0,0.15384615384615385
2010-01-17,1906.556,188.986,242.54300694444444,5.521527777777778,1992.0,298.0,15044.0,14441.933333333334,3.54,7.0,3.0,1.0,0.15384615384615385
2010-01-18,1881.098,191.772,243.63636805555555,5.4215277777777775,617.0,295.0,12981.0,17458.633333333335,3.54,7.0,3.0,1.0,0.15384615384615385
2010-01-19,2433.508,161.754,243.02311111111112,7.004583333333334,2044.0,653.0,19311.0,18550.466666666667,3.54,7.0,3.0,1.0,0.15384615384615385
2010-01-20,2351.728,199.86,242.76043750000002,6.810694444444445,2317.0,3341.0,14563.0,18974.466666666667,3.54,7.0,3.0,1.0,0.15384615384615385
2010-01-21,2137.8559999999998,185.42,242.95125,6.161944444444445,894.0,449.0,16451.0,17836.933333333334,3.54,7.0,3.0,1.0,0.15384615384615385
2010-01-22,1790.626,156.858,241.8501736111111,5.183194444444444,699.0,352.0,14512.0,14280.766666666666,3.54,7.0,3.0,1.0,0.15384615384615385
2010-01-23,2611.541,260.634,240.82820833333332,7.6688888888888895,3154.0,4086.0,16039.0,20246.683333333334,3.54,7.0,3.0,1.0,0.15384615384615385
2010-01-24,2269.42,175.238,241.74617361111112,6.605138888888889,3496.0,2760.0,11046.0,20521.666666666664,3.54,7.0,3.0,1.0,0.15384615384615385
2010-01-25,1930.51,147.674,242.8986111111111,5.55,1368.0,455.0,16136.0,14216.166666666668,3.54,7.0,3.0,1.0,0.15384615384615385
2010-01-26,2067.564,130.93,243.33947916666665,5.903472222222222,526.0,395.0,16243.0,17295.399999999994,3.54,7.0,3.0,1.0,0.15384615384615385
2010-01-27,2760.902,148.762,241.98610416666665,7.990138888888889,2044.0,6403.0,18154.0,19414.033333333333,3.54,7.0,3.0,1.0,0.15384615384615385
2010-01-28,2110.234,158.52,243.2490347222222,6.0633333333333335,2032.0,504.0,14987.0,17647.566666666666,3.54,7.0,3.0,1.0,0.15384615384615385
2010-01-29,2092.99,147.674,243.63280555555554,5.978611111111111,1488.0,851.0,18061.0,14483.166666666664,3.54,7.0,3.0,1.0,0.15384615384615385
2010-01-30,2842.728,235.996,242.07939583333334,8.307222222222222,3240.0,7544.0,17891.0,18703.800000000003,3.54,7.0,3.0,1.0,0.15384615384615385
2010-01-31,1799.196,171.516,243.40263888888887,5.202222222222222,1715.0,1380.0,12569.0,14322.599999999999,3.54,7.0,3.0,1.0,0.15384615384615385
2010-02-01,1693.778,124.784,243.63174305555557,4.857777777777778,1111.0,367.0,14623.0,12128.633333333335,5.26,12.0,3.0,2.0,0.0625
2010-02-02,2157.432,131.168,243.33281944444445,6.148333333333333,0.0,382.0,21536.0,14039.199999999997,5.26,12.0,3.0,2.0,0.0625
2010-02-03,2903.014,183.692,242.3880763888889,8.37,2234.0,8423.0,21130.0,16596.566666666666,5.26,12.0,3.0,2.0,0.0625
2010-02-04,2316.27,141.848,242.10079166666668,6.643888888888889,1074.0,532.0,23743.0,13255.5,5.26,12.0,3.0,2.0,0.0625
2010-02-05,2098.892,142.978,241.94126388888887,6.075416666666667,902.0,474.0,18008.0,15597.533333333333,5.26,12.0,3.0,2.0,0.0625
2010-02-06,2712.986,296.614,241.09206944444446,7.933194444444444,4324.0,2209.0,17857.0,20826.433333333334,5.26,12.0,3.0,2.0,0.0625
2010-02-07,1625.708,162.466,242.68447222222224,4.726805555555556,2736.0,3837.0,5546.0,14976.133333333335,5.26,12.0,3.0,2.0,0.0625
2010-02-08,2582.238,139.75,241.99677777777777,7.4075,1161.0,431.0,19764.0,21681.300000000003,5.26,12.0,3.0,2.0,0.0625
2010-02-09,2420.932,139.712,243.1503680555556,6.920138888888889,1214.0,410.0,19769.0,18955.86666666667,5.26,12.0,3.0,2.0,0.0625
2010-02-10,1948.024,141.654,242.44686458333334,5.615138888888889,1219.0,2976.0,12230.5,16041.566666666666,5.26,12.0,3.0,2.0,0.0625
2010-02-11,1369.768,124.15,244.51238194444446,3.9073611111111113,0.0,330.0,9916.0,12583.466666666667,5.26,12.0,3.0,2.0,0.0625
2010-02-12,1892.998,132.282,243.62629166666665,5.408055555555555,1241.0,312.0,15211.0,14785.966666666667,5.26,12.0,3.0,2.0,0.0625
2010-02-13,2351.556,144.794,242.88909027777777,6.744027777777777,1838.0,5292.0,18710.0,13352.599999999999,5.26,12.0,3.0,2.0,0.0625
2010-02-14,1688.5,124.784,243.14075,4.832569444444444,1224.5,319.5,13190.5,13407.166666666668,5.26,12.0,3.0,2.0,0.0625
2010-02-15,2097.132,131.27,243.44677777777775,6.042361111111111,3468.0,332.0,16065.0,15087.199999999997,5.26,12.0,3.0,2.0,0.0625
2010-02-16,1797.756,119.606,243.75376388888887,5.148333333333333,1945.0,317.0,12820.0,14880.599999999999,5.26,12.0,3.0,2.0,0.0625
2010-02-17,2054.56,119.56,242.34681944444444,5.94125,2294.0,6636.0,10101.0,15211.666666666664,5.26,12.0,3.0,2.0,0.0625
2010-02-18,1761.156,140.0,243.58819444444444,5.038194444444445,965.0,385.0,14884.0,13118.599999999999,5.26,12.0,3.0,2.0,0.0625
2010-02-19,1953.572,135.15,241.70740277777776,5.654166666666667,2124.0,397.0,14543.0,15495.533333333333,5.26,12.0,3.0,2.0,0.0625
2010-02-20,1983.728,151.248,241.78896527777778,5.745555555555556,3748.0,382.0,14470.0,14462.133333333331,5.26,12.0,3.0,2.0,0.0625
2010-02-21,2740.314,167.458,240.625375,8.038333333333334,5905.0,8142.0,17083.0,14541.900000000001,5.26,12.0,3.0,2.0,0.0625
2010-02-22,1474.036,160.624,240.57949305555553,4.315,1393.0,2167.0,10159.0,10848.266666666666,5.26,12.0,3.0,2.0,0.0625
2010-02-23,1461.28,168.058,241.98468055555557,4.254583333333334,0.0,3001.0,8806.0,12547.666666666668,5.26,12.0,3.0,2.0,0.0625
2010-02-24,1914.278,150.12800000000001,241.4657986111111,5.523055555555556,2260.0,1682.0,14315.0,13647.633333333335,5.26,12.0,3.0,2.0,0.0625
2010-02-25,1880.204,130.87800000000001,240.98316666666668,5.405833333333333,0.0,474.0,15120.0,15742.733333333334,5.26,12.0,3.0,2.0,0.0625
2010-02-26,2120.156,139.31,240.42563194444443,6.139305555555556,1146.0,2454.0,14821.0,16914.933333333334,5.26,12.0,3.0,2.0,0.0625
2010-02-27,1765.056,152.39000000000001,241.54445833333335,5.150833333333333,3743.0,441.0,14358.0,10875.599999999999,5.26,12.0,3.0,2.0,0.0625
